# size  PMF[kT]  dPMF[kT]
2 0 0
3 3.9642 0.256181
4 2.96671 0.251343
5 6.95579 0.327174
6 6.28006 0.323061
7 10.2925 0.368764
8 10.3479 0.366296
9 14.6644 0.390232
10 15.1575 0.388092
11 19.496 0.408047
12 19.9323 0.406165
13 24.2463 0.469516
14 27.5369 0.495167
15 32.8431 0.501871
16 33.8863 0.500654
17 38.9403 0.506867
18 40.0301 0.505975
19 44.9506 0.51209
20 46.3685 0.51149
21 51.6554 0.517145
22 53.2432 0.51655
23 58.597 0.521915
24 60.377 0.521518
25 66.4922 0.527653
26 74.6533 0.543543
27 80.5466 0.543134
28 82.3595 0.542882
29 88.2412 0.545383
30 90.2347 0.545298
31 95.9364 0.54765
32 97.926 0.547575
33 103.549 0.549874
34 105.524 0.549794
35 111.222 0.552609
36 113.316 0.552624
37 118.993 0.555598
38 121.22 0.555767
39 126.945 0.558544
40 128.859 0.558385
41 134.021 0.562865
42 135.783 0.562563
